hft_frac,metric,metric_label,n_pairs,mean_diff,median_diff,cohen_dz,rank_biserial_lower,ci_low,ci_high,negative_share,positive_share,wilcoxon_less_stat,wilcoxon_less_p,wilcoxon_two_sided_stat,wilcoxon_two_sided_p,sign_test_negative_p,event_time_lower_bootstrap,event_time_higher_bootstrap,event_time_lower_wilcoxon_5pct,event_time_lower_sign_5pct,wilcoxon_less_p_holm_all,wilcoxon_less_p_bh_all,wilcoxon_less_holm_5pct,wilcoxon_less_bh_5pct,wilcoxon_less_p_holm_by_metric,wilcoxon_less_p_bh_by_metric,wilcoxon_less_holm_by_metric_5pct,wilcoxon_less_bh_by_metric_5pct
0.8,diff_post_rv_per_volume,RV per volume,50,-2.025074173392289e-05,-7.209316952432007e-06,-0.16222276632456728,0.12313725490196079,-5.556014877659893e-05,1.354670913251389e-05,0.58,0.42,559.0,0.2273939934876248,559.0,0.4547879869752496,0.16111816017877345,False,False,False,False,1.0,0.37209926207065874,False,False,0.9095759739504992,0.40492488575797436,False,False
0.8,diff_post_rv_per_trade,RV per trade,50,-7.26776026476574e-05,-3.918251428755e-05,-0.16951027615770325,0.12627450980392158,-0.00019451806460115098,4.0358090916087405e-05,0.58,0.42,557.0,0.22163336070509487,557.0,0.44326672141018975,0.16111816017877345,False,False,False,False,1.0,0.37209926207065874,False,False,0.8865334428203795,0.40969894418366515,False,False
0.8,diff_post_vol_per_sqrt_volume,Vol / sqrt(volume),50,6.736094650362598e-05,4.273809149785e-05,0.18325619434420734,-0.19058823529411764,-3.350430954887751e-05,0.00016659769824776228,0.48,0.52,759.0,0.8793898768152557,516.0,0.24513084584396871,0.6640944831173172,False,False,False,False,1.0,0.931118693098506,False,False,1.0,0.9441408134858849,False,False
0.8,diff_equal_volume_vol_ratio,Equal-volume vol ratio,50,-6.700181137152275,-1.361840801506182,-0.2588266482809912,0.4117647058823529,-14.075877667883193,0.18778128728470775,0.72,0.28,375.0,0.005283324192498107,375.0,0.010566648384996213,0.0013010857283610733,False,False,True,True,0.17434969835243752,0.04754991773248296,False,True,0.026416620962490533,0.01584997257749432,True,True
0.8,diff_calendar_style_vol_ratio,Calendar-style vol ratio,50,-0.7969625513259726,-0.43209582390271595,-0.26203194383673395,0.31137254901960787,-1.64437764425163,0.03437697570586521,0.66,0.34,439.0,0.027732858535168603,439.0,0.055465717070337206,0.016419568782134242,False,False,True,True,0.7487871804495523,0.09932956608813791,False,False,0.11093143414067441,0.055465717070337206,False,False
0.8,diff_spread_ratio,Spread ratio,50,-1.1436075795098581,-0.6990413801502149,-0.23964562899669084,0.323921568627451,-2.4634564851734484,0.15582190214151945,0.56,0.44,431.0,0.02305019393244656,431.0,0.04610038786489312,0.23994383084916393,False,False,True,False,0.6454054301085037,0.09220077572978624,False,False,0.1152509696622328,0.06915058179733968,False,False
1.0,diff_post_rv_per_volume,RV per volume,50,1.0932779395902379e-05,4.1352512644228594e-06,0.048526277091151475,-0.03686274509803922,-5.0394438569994454e-05,7.183346571903734e-05,0.48,0.52,661.0,0.59081486170966,614.0,0.8258163298101913,0.6640944831173172,False,False,False,False,1.0,0.6861075813402503,False,False,0.9095759739504992,0.59081486170966,False,False
1.0,diff_post_rv_per_trade,RV per trade,50,2.675557897410615e-05,1.663100933093398e-05,0.035636901013482464,-0.029019607843137254,-0.000187290109542128,0.00023419883900795607,0.48,0.52,656.0,0.5721258415602106,619.0,0.8632650227005474,0.6640944831173172,False,False,False,False,1.0,0.6861075813402503,False,False,0.8865334428203795,0.5721258415602106,False,False
1.0,diff_post_vol_per_sqrt_volume,Vol / sqrt(volume),50,0.00012822363962175997,0.00010718808647145001,0.23686619573613207,-0.22980392156862745,-1.7506655962765427e-05,0.00028025329485623904,0.4,0.6,784.0,0.9214298235537646,491.0,0.16001685587048975,0.9405397737202819,False,False,False,False,1.0,0.9441408134858847,False,False,1.0,0.9441408134858849,False,False
1.0,diff_equal_volume_vol_ratio,Equal-volume vol ratio,50,-7.172311684664837,-1.4313431284533111,-0.39277334026310634,0.3270588235294118,-12.430491982983245,-2.449139957195298,0.58,0.42,429.0,0.021987686018070107,429.0,0.043975372036140215,0.16111816017877345,True,False,True,False,0.6376428945240331,0.09220077572978624,False,False,0.08795074407228043,0.043975372036140215,False,True
1.0,diff_calendar_style_vol_ratio,Calendar-style vol ratio,50,-0.7816608619987773,-0.7214184672548158,-0.28433348273068804,0.3537254901960784,-1.525168179182359,-0.013979031697590485,0.62,0.38,412.0,0.014492138167907065,412.0,0.02898427633581413,0.05946022627971814,True,False,True,False,0.43476414503721195,0.07453099629209348,False,False,0.07246069083953532,0.043476414503721195,False,True
1.0,diff_spread_ratio,Spread ratio,50,-0.6599299962021117,-0.5005257246716365,-0.20041807586481403,0.26745098039215687,-1.5512962320169947,0.2682153865486962,0.62,0.38,467.0,0.05055493585822024,467.0,0.10110987171644048,0.05946022627971814,False,False,False,False,1.0,0.12133184605972858,False,False,0.20221974343288096,0.07583240378733036,False,False
